NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
135.8,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,6.0,1.39833e+16,0.0,0.0,7.0,7.0,6.0,1.39833e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132.7,0.0,0.0,1.0,0.0,0.0,9.0,13.0,13.0,13.0,14.0,0.0,7.0,12.0,13.0,12.0,13.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
116.5,0.0,0.0,1.0,1.0,0.0,0.0,7.0,10.0,7.0,12625.0,0.0,0.0,8.0,8.0,8.0,130625.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,12.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
106.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,6.0,1.26667e+16,0.0,0.0,6.0,7.0,6.0,1.33333e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
139.2,0.0,1.0,1.0,0.0,0.0,0.0,5.0,11.0,2.0,12.5,0.0,0.0,5.0,9.0,2.0,11.5,1.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
96.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
160.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,14.0,0.0,1.0,6.0,11.0,6.0,13.5,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
147.7,0.0,1.0,1.0,1.0,0.0,2.0,7.0,7.0,7.0,1.35714e+16,0.0,5.0,9.0,9.0,9.0,1377780000000000.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
121.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.0,5.0,1.18333e+16,0.0,0.0,6.0,8.0,5.0,10.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
100.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.30586e+16,0.0,0.0,8.0,8.0,7.0,1.30586e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112.9,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,7.0,1.38571e+16,0.0,0.0,7.0,8.0,6.0,1.36667e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.9,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
146.5,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121.3,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,15.07,0.0,0.0,8.0,8.0,7.0,15.07,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
107.5,0.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0,6.0,1.38333e+16,0.0,0.0,6.0,12.0,5.0,1.36667e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
101.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,0.0,6.0,12.0,4.0,11.5,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
128.4,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,1.33857e+16,0.0,0.0,8.0,8.0,8.0,15925.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
114.8,0.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0,5.0,1.28333e+16,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,13.9,-0.3,0.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
135.5,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,13.9,0.0,0.0,8.0,8.0,7.0,13.9,0.0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
138.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,11.0,3.0,1.16667e+16,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
134.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
150.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1.27429e+16,0.0,0.0,8.0,8.0,7.0,1.27429e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.8,0.0,0.0,1.0,0.0,0.0,4.0,12.0,13.0,5.0,13.2,0.0,4.0,12.0,12.0,4.0,13.5,0.0,8.9,1.4,3.51,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
125.6,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.24443e+16,0.0,0.0,8.0,11.0,7.0,1.13471e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,14.0,6.0,15.75,0.0,0.0,6.0,8.0,6.0,13.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111.8,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,6.0,1.05714e+16,0.0,0.0,6.0,8.0,5.0,11.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
132.3,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,1.0,10.0,0.0,0.0,5.0,10.0,1.0,11.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112.9,0.0,0.0,1.0,0.0,0.0,14.0,15.0,16.0,14.0,1.09286e+16,0.0,12.0,14.0,16.0,12.0,1.18333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
135.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,14.8,0.0,0.0,5.0,5.0,5.0,14.2,0.0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
126.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,11.0,0.0,0.0,5.0,6.0,3.0,1.06667e+16,1.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
113.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,12.0,4.0,1.07143e+16,0.0,0.0,5.0,9.0,4.0,11.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
141.7,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,0.0,6.0,11.0,4.0,13.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
116.4,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
140.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,9.0,6.0,1.31429e+16,0.0,0.0,6.0,9.0,6.0,1.21667e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
123.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,7.0,6.0,13.5,0.0,11.1,0.6,2.02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132.3,0.0,0.0,1.0,0.0,0.0,0.0,8.0,9.0,7.0,1.28286e+16,0.0,0.0,8.0,9.0,7.0,1.28286e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
127.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,4.0,13.25,1.0,0.0,5.0,10.0,4.0,10.5,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
166.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1488875.0,0.0,0.0,8.0,8.0,8.0,1488875.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.6,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,5.0,1.26667e+16,0.0,0.0,6.0,10.0,6.0,1.28571e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
141.7,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,6.0,1.26667e+16,0.0,0.0,6.0,6.0,6.0,13.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.31514e+16,0.0,0.0,8.0,8.0,7.0,1.31514e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
112.1,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
120.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
148.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,5.0,16.2,0.0,0.0,5.0,8.0,5.0,16.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
158.3,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.51667e+16,0.0,0.0,6.0,6.0,6.0,1.41667e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,10.0,6.0,1.34286e+16,0.0,5.0,9.0,9.0,8.0,13125.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
122.5,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,7.0,1.39371e+16,0.0,0.0,8.0,8.0,7.0,1.39371e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125.7,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,12.25,0.0,0.0,6.0,13.0,4.0,10.5,0.0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,6.0,1.25714e+16,0.0,0.0,6.0,10.0,5.0,1.28333e+16,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
